building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
1,11.1,9.936924,1.163076019287109,1.163076019287109
1,24.6,24.516026,0.0839744567871108,0.0839744567871108
1,7.3,7.1228766,0.17712335586547834,0.17712335586547834
1,4.1,3.8790061,0.2209938526153561,0.2209938526153561
1,7.4,9.10111,-1.701110458374023,1.701110458374023
1,31.9,34.428883,-2.5288825988769545,2.5288825988769545
1,40.1,38.5034,1.5966011047363295,1.5966011047363295
1,40.3,36.50104,3.7989585876464815,3.7989585876464815
1,39.4,37.503593,1.8964065551757798,1.8964065551757798
1,39.1,37.637207,1.4627929687500014,1.4627929687500014
1,39.1,37.742226,1.3577743530273452,1.3577743530273452
1,39.3,38.546772,0.753227996826169,0.753227996826169
1,31.3,33.581646,-2.281645965576171,2.281645965576171
1,38.8,36.096413,2.703587341308591,2.703587341308591
1,7.7,9.0278015,-1.3278015136718748,1.3278015136718748
1,12.8,11.099425,1.7005746841430671,1.7005746841430671
1,14.6,14.95413,-0.35413017272949254,0.35413017272949254
1,40.6,41.112984,-0.5129837036132798,0.5129837036132798
1,37.4,37.11343,0.2865699768066392,0.2865699768066392
1,21.8,18.892698,2.9073017120361335,2.9073017120361335
1,5.1,5.1480417,-0.04804172515869176,0.04804172515869176
1,12.2,14.829548,-2.629547882080079,2.629547882080079
1,26.5,29.37449,-2.874490737915039,2.874490737915039
1,41.6,42.215374,-0.6153739929199205,0.6153739929199205
1,19.0,22.143888,-3.143888473510742,3.143888473510742
1,13.5,17.974405,-4.474405288696289,4.474405288696289
1,38.7,39.66469,-0.9646881103515597,0.9646881103515597
1,34.2,36.544304,-2.344303894042966,2.344303894042966
1,42.9,40.807213,2.092787170410155,2.092787170410155
1,42.5,41.67919,0.8208084106445312,0.8208084106445312
1,34.8,26.65049,8.149510192871091,8.149510192871091
1,13.2,14.369033,-1.1690328598022468,1.1690328598022468
1,27.6,21.393974,6.206025695800783,6.206025695800783
1,31.4,33.493702,-2.0937019348144545,2.0937019348144545
1,15.1,11.529628,3.5703722000122067,3.5703722000122067
1,44.0,43.53654,0.4634590148925781,0.4634590148925781
1,41.6,38.757984,2.8420158386230483,2.8420158386230483
1,34.8,33.6621,1.1378982543945284,1.1378982543945284
1,2.1,2.996671,-0.8966709613800048,0.8966709613800048
1,3.9,5.6053505,-1.7053504943847657,1.7053504943847657
1,20.8,21.545362,-0.745362472534179,0.745362472534179
1,19.5,16.86374,2.636259078979492,2.636259078979492
1,14.9,14.945703,-0.0457025527954098,0.0457025527954098
1,37.8,39.39536,-1.5953590393066435,1.5953590393066435
1,43.10000000000001,41.788002,1.3119979858398523,1.3119979858398523
1,43.4,40.454136,2.945864105224608,2.945864105224608
1,16.1,17.021942,-0.9219421386718736,0.9219421386718736
1,6.9,5.0782647,1.8217352867126468,1.8217352867126468
1,20.5,15.218686,5.281313896179199,5.281313896179199
1,42.7,44.309578,-1.6095779418945284,1.6095779418945284
1,24.5,22.12477,2.3752307891845703,2.3752307891845703
1,1.8,1.2277911,0.5722089290618897,0.5722089290618897
1,2.6,2.058977,0.5410231113433839,0.5410231113433839
1,2.3,1.7846477,0.5153522968292235,0.5153522968292235
1,5.5,6.355605,-0.8556051254272461,0.8556051254272461
1,12.1,8.110756,3.9892440795898434,3.9892440795898434
1,24.000000000000004,23.063137,0.9368629455566442,0.9368629455566442
1,39.8,32.659206,7.140793609619138,7.140793609619138
1,38.2,35.915806,2.284194183349612,2.284194183349612
1,32.4,32.80632,-0.4063201904296889,0.4063201904296889
1,32.3,32.71953,-0.41952819824219034,0.41952819824219034
1,10.7,7.996613,2.703386974334716,2.703386974334716
1,31.7,27.660467,4.039532852172851,4.039532852172851
1,34.8,35.127514,-0.3275138854980497,0.3275138854980497
1,20.1,17.365826,2.7341743469238295,2.7341743469238295
1,1.0,1.4022422,-0.40224218368530273,0.40224218368530273
1,19.5,16.262638,3.2373619079589844,3.2373619079589844
1,5.9,3.2916625,2.608337545394898,2.608337545394898
1,4.5,5.2738147,-0.7738146781921387,0.7738146781921387
1,1.6,1.9466213,-0.34662129878997794,0.34662129878997794
1,1.5000000000000002,1.6185241,-0.11852407455444314,0.11852407455444314
1,2.3,1.8032923,0.49670772552490217,0.49670772552490217
1,25.400000000000002,26.016438,-0.616437530517576,0.616437530517576
1,5.7,3.568563,2.1314370155334474,2.1314370155334474
1,38.5,33.39328,5.106719970703125,5.106719970703125
1,39.9,38.028767,1.8712333679199205,1.8712333679199205
1,7.4,4.8699136,2.530086421966553,2.530086421966553
1,1.2,1.2083464,-0.008346366882324263,0.008346366882324263
1,0.7,1.0486166,-0.34861664772033696,0.34861664772033696
1,1.7,1.587951,0.11204905509948726,0.11204905509948726
1,4.6,2.9742634,1.625736570358276,1.625736570358276
1,1.1,1.2053757,-0.10537567138671866,0.10537567138671866
1,0.2,0.73338336,-0.5333833575248719,0.5333833575248719
1,1.7,1.7141805,-0.014180469512939498,0.014180469512939498
1,8.9,5.6336584,3.266341590881348,3.266341590881348
1,1.4,1.2424709,0.1575291395187377,0.1575291395187377
1,1.8,0.8729488,0.9270511746406556,0.9270511746406556
1,1.9,1.1498314,0.7501685857772826,0.7501685857772826
1,1.2,0.8914847,0.3085153222084045,0.3085153222084045
1,38.8,44.173958,-5.373957824707034,5.373957824707034
1,33.8,33.72483,0.07516937255859091,0.07516937255859091
1,0.9,0.95559067,-0.05559066534042356,0.05559066534042356
1,2.7,2.6971352,0.0028647899627687323,0.0028647899627687323
1,2.1,2.5967395,-0.4967395305633544,0.4967395305633544
1,1.5000000000000002,1.1301547,0.3698452711105349,0.3698452711105349
1,18.2,17.08053,1.1194698333740227,1.1194698333740227
1,0.2,-0.020995561,0.22099556103348733,0.22099556103348733
1,0.6,0.67705554,-0.0770555377006531,0.0770555377006531
1,1.5000000000000002,0.9258417,0.574158310890198,0.574158310890198
1,21.7,21.32112,0.3788806915283196,0.3788806915283196
1,0.4,-1.0335231,1.4335230827331542,1.4335230827331542
1,7.8,6.6668878,1.1331122398376463,1.1331122398376463
1,5.1,3.7434201,1.3565798759460446,1.3565798759460446
1,17.2,20.578234,-3.378233718872071,3.378233718872071
1,0.8,0.6218909,0.17810909748077397,0.17810909748077397
1,17.4,15.728549,1.6714509963989244,1.6714509963989244
1,0.7,1.1863621,-0.48636214733123784,0.48636214733123784
1,8.2,10.117866,-1.9178655624389656,1.9178655624389656
1,1.7,1.6876304,0.012369585037231401,0.012369585037231401
1,24.3,28.706493,-4.406493377685546,4.406493377685546
1,14.2,10.967046,3.2329542160034173,3.2329542160034173
1,0.4,0.2275392,0.17246080338954928,0.17246080338954928
1,2.6,3.5060976,-0.9060975551605224,0.9060975551605224
1,33.6,42.584156,-8.984156036376952,8.984156036376952
1,7.9,6.303302,1.5966981887817386,1.5966981887817386
1,0.3,0.27445367,0.025546330213546742,0.025546330213546742
1,1.6,1.603746,-0.0037460565567015713,0.0037460565567015713
1,21.7,26.2912,-4.5912006378173835,4.5912006378173835
1,20.2,17.150656,3.0493442535400384,3.0493442535400384
1,2.7,2.3200717,0.37992830276489276,0.37992830276489276
1,0.4,4.2526817,-3.8526817321777345,3.8526817321777345
1,1.3,1.3942553,-0.0942552804946899,0.0942552804946899
1,0.6,0.45316797,0.14683202505111692,0.14683202505111692
1,11.299999999999999,10.9516325,0.3483675003051747,0.3483675003051747
1,2.1,2.1687915,-0.0687915325164794,0.0687915325164794
1,0.4,-0.05891097,0.45891096964478495,0.45891096964478495
1,5.2,5.5619226,-0.36192255020141584,0.36192255020141584
1,23.5,28.918041,-5.418041229248047,5.418041229248047
1,30.6,33.011215,-2.411215209960936,2.411215209960936
1,4.2,2.1364546,2.0635454177856447,2.0635454177856447
1,1.7,1.2797666,0.4202334403991699,0.4202334403991699
1,0.1,0.11138052,-0.011380517482757563,0.011380517482757563
1,11.9,14.973384,-3.0733839035034176,3.0733839035034176
1,11.6,9.799913,1.8000865936279293,1.8000865936279293
1,0.9,0.8916416,0.00835838317871096,0.00835838317871096
1,7.0,3.3799694,3.620030641555786,3.620030641555786
1,11.5,11.680236,-0.1802358627319336,0.1802358627319336
1,18.9,24.285389,-5.3853889465332045,5.3853889465332045
1,16.9,15.314178,1.5858215332031236,1.5858215332031236
1,34.5,36.421734,-1.9217338562011719,1.9217338562011719
1,14.7,17.847275,-3.147274780273438,3.147274780273438
1,13.0,13.4299,-0.4299001693725586,0.4299001693725586
1,0.9,0.13500018,0.7649998158216477,0.7649998158216477
1,4.3,4.579706,-0.27970619201660174,0.27970619201660174
1,3.5,4.208602,-0.7086019515991211,0.7086019515991211
1,19.6,17.902496,1.6975036621093764,1.6975036621093764
1,25.400000000000002,22.485298,2.914701843261721,2.914701843261721
1,1.8,0.98737025,0.8126297473907471,0.8126297473907471
1,15.7,14.728467,0.971533012390136,0.971533012390136
1,3.2,1.9796479,1.2203521251678469,1.2203521251678469
1,1.9,0.90958726,0.9904127359390258,0.9904127359390258
1,37.1,37.82922,-0.729219818115233,0.729219818115233
1,28.3,28.585701,-0.28570098876953054,0.28570098876953054
1,0.3,-0.04015618,0.34015617817640303,0.34015617817640303
1,1.6,0.8285785,0.7714215278625489,0.7714215278625489
1,19.3,20.60652,-1.306519699096679,1.306519699096679
1,2.8,1.6519172,1.1480827808380125,1.1480827808380125
1,25.0,26.541832,-1.5418319702148438,1.5418319702148438
1,8.7,7.702915,0.9970848083496087,0.9970848083496087
1,2.2,1.6576279,0.5423720598220827,0.5423720598220827
1,1.8,1.3298477,0.4701523065567017,0.4701523065567017
1,7.5,7.1553593,0.34464073181152344,0.34464073181152344
1,7.3,4.7901144,2.5098855972290037,2.5098855972290037
1,41.6,46.13562,-4.535620117187499,4.535620117187499
1,0.4,-0.15998726,0.5599872559309006,0.5599872559309006
1,13.0,11.70067,1.2993297576904297,1.2993297576904297
1,20.8,21.073359,-0.27335853576660085,0.27335853576660085
1,42.4,46.338074,-3.9380737304687514,3.9380737304687514
1,11.7,10.645506,1.054494094848632,1.054494094848632
1,14.8,10.12653,4.673470306396485,4.673470306396485
1,37.2,34.27705,2.922949981689456,2.922949981689456
1,42.3,45.283257,-2.9832565307617216,2.9832565307617216
1,4.7,4.34635,0.35364980697631854,0.35364980697631854
1,9.9,6.477271,3.4227289199829105,3.4227289199829105
1,0.8,2.567211,-1.7672109127044677,1.7672109127044677
1,28.0,29.468256,-1.4682559967041016,1.4682559967041016
1,3.7,3.6407008,0.05929918289184588,0.05929918289184588
1,38.4,35.88572,2.5142807006835923,2.5142807006835923
1,4.4,2.9696538,1.4303461551666263,1.4303461551666263
1,12.5,8.962087,3.5379133224487305,3.5379133224487305
1,6.5,5.355621,1.1443791389465332,1.1443791389465332
1,41.5,44.07832,-2.578319549560547,2.578319549560547
1,7.5,5.5468903,1.9531097412109375,1.9531097412109375
1,20.0,13.802957,6.197043418884277,6.197043418884277
1,36.2,36.431587,-0.2315872192382784,0.2315872192382784
1,48.9,47.239704,1.6602958679199205,1.6602958679199205
1,46.8,45.37783,1.4221694946289034,1.4221694946289034
1,42.4,40.74381,1.656191253662108,1.656191253662108
1,14.9,13.686973,1.213027381896973,1.213027381896973
1,44.7,41.452194,3.2478057861328153,3.2478057861328153
1,46.7,45.95169,0.7483093261718778,0.7483093261718778
1,47.8,43.717083,4.082917022705075,4.082917022705075
1,46.0,45.227512,0.7724876403808594,0.7724876403808594
1,47.2,45.283585,1.9164154052734403,1.9164154052734403
1,47.8,47.603058,0.19694213867187216,0.19694213867187216
1,44.8,43.962475,0.8375251770019503,0.8375251770019503
1,45.199999999999996,40.983303,4.216696929931636,4.216696929931636
1,37.7,32.138947,5.561053466796878,5.561053466796878
1,23.299999999999997,17.858084,5.441916275024411,5.441916275024411
1,19.1,18.884872,0.21512756347656392,0.21512756347656392
1,42.0,43.09494,-1.094940185546875,1.094940185546875
1,3.5,2.4608383,1.0391616821289062,1.0391616821289062
1,5.3,5.16596,0.1340401649475096,0.1340401649475096
1,5.4,5.321083,0.0789169311523441,0.0789169311523441
1,20.8,22.323336,-1.523335647583007,1.523335647583007
1,45.0,44.222767,0.7772331237792969,0.7772331237792969
1,34.8,36.584854,-1.7848541259765653,1.7848541259765653
1,36.3,37.781624,-1.481623840332034,1.481623840332034
1,44.1,46.80218,-2.702181243896483,2.702181243896483
1,43.0,43.362392,-0.3623924255371094,0.3623924255371094
1,43.10000000000001,44.379425,-1.2794250488281165,1.2794250488281165
1,42.3,43.254017,-0.954016876220706,0.954016876220706
1,43.5,44.615955,-1.1159553527832031,1.1159553527832031
1,43.9,44.5168,-0.6167999267578139,0.6167999267578139
1,40.2,40.46329,-0.2632911682128878,0.2632911682128878
1,19.4,15.428055,3.971945190429686,3.971945190429686
1,6.5,5.421302,1.0786981582641602,1.0786981582641602
1,2.8,3.0185537,-0.21855373382568377,0.21855373382568377
1,1.8,1.9005697,-0.10056967735290523,0.10056967735290523
1,6.4,5.927791,0.4722088813781742,0.4722088813781742
1,14.3,14.830156,-0.5301563262939446,0.5301563262939446
1,35.1,35.716373,-0.6163734436035142,0.6163734436035142
1,2.0,1.2153665,0.7846335172653198,0.7846335172653198
1,18.4,20.252113,-1.8521133422851577,1.8521133422851577
1,3.1,2.7127068,0.3872931957244874,0.3872931957244874
1,3.3,3.59431,-0.29431004524230975,0.29431004524230975
1,27.3,29.947317,-2.6473171234130852,2.6473171234130852
1,25.0,23.302622,1.697378158569336,1.697378158569336
1,39.4,43.420525,-4.02052459716797,4.02052459716797
1,32.7,32.67928,0.020720672607424717,0.020720672607424717
1,35.4,36.58154,-1.1815391540527358,1.1815391540527358
1,25.5,25.951355,-0.45135498046875,0.45135498046875
1,34.0,35.852642,-1.8526420593261719,1.8526420593261719
1,39.7,39.20892,0.49108047485351847,0.49108047485351847
1,41.8,39.82756,1.9724395751953097,1.9724395751953097
1,41.0,40.398647,0.6013526916503906,0.6013526916503906
1,37.8,37.79415,0.005848693847653408,0.005848693847653408
1,40.2,39.922535,0.2774650573730497,0.2774650573730497
1,39.2,37.4103,1.789698791503909,1.789698791503909
1,39.6,38.766068,0.8339324951171889,0.8339324951171889
1,16.3,16.20281,0.09718971252441477,0.09718971252441477
1,3.0000000000000004,1.8053548,1.1946451663970952,1.1946451663970952
1,14.8,18.604448,-3.8044483184814446,3.8044483184814446
1,22.0,23.120203,-1.1202030181884766,1.1202030181884766
1,19.6,17.232948,2.367051696777345,2.367051696777345
1,38.3,36.16717,2.132828521728513,2.132828521728513
1,24.3,23.574898,0.7251022338867195,0.7251022338867195
1,22.3,24.256853,-1.9568531036376946,1.9568531036376946
1,19.2,23.229809,-4.029808807373048,4.029808807373048
1,34.1,34.88091,-0.7809089660644517,0.7809089660644517
1,33.7,32.744457,0.955542755126956,0.955542755126956
1,23.299999999999997,25.07324,-1.77324028015137,1.77324028015137
1,4.9,4.379074,0.5209259033203129,0.5209259033203129
1,30.0,30.69171,-0.6917095184326172,0.6917095184326172
1,35.2,34.043198,1.1568023681640653,1.1568023681640653
1,35.2,34.116356,1.083644104003909,1.083644104003909
1,34.1,32.943127,1.1568733215332045,1.1568733215332045
1,26.4,29.057745,-2.6577449798584,2.6577449798584
1,31.6,31.359688,0.24031219482422017,0.24031219482422017
1,18.8,18.375343,0.42465667724609446,0.42465667724609446
1,26.7,25.058279,1.6417209625244134,1.6417209625244134
1,32.8,33.245922,-0.4459220886230497,0.4459220886230497
1,32.7,33.37741,-0.6774108886718722,0.6774108886718722
1,17.7,18.575092,-0.8750923156738288,0.8750923156738288
1,32.0,30.358292,1.6417083740234375,1.6417083740234375
1,30.9,29.892628,1.0073722839355455,1.0073722839355455
1,26.8,27.164597,-0.3645965576171868,0.3645965576171868
1,23.2,20.475483,2.724517059326171,2.724517059326171
1,31.9,28.07331,3.8266891479492173,3.8266891479492173
1,22.9,29.357433,-6.457433319091798,6.457433319091798
1,15.3,16.778416,-1.47841567993164,1.47841567993164
1,21.5,24.09812,-2.5981197357177734,2.5981197357177734
1,22.2,21.92557,0.2744304656982415,0.2744304656982415
1,12.6,12.682855,-0.08285465240478551,0.08285465240478551
1,15.0,15.004141,-0.0041408538818359375,0.0041408538818359375
1,24.8,25.590338,-0.7903377532958977,0.7903377532958977
1,27.2,27.751513,-0.551512527465821,0.551512527465821
1,31.2,27.40151,3.7984897613525384,3.7984897613525384
1,24.2,23.843416,0.3565837860107415,0.3565837860107415
1,22.7,25.298775,-2.598774719238282,2.598774719238282
1,21.2,20.228794,0.9712059020996087,0.9712059020996087
1,13.5,15.859178,-2.359177589416504,2.359177589416504
1,20.2,19.692705,0.507294845581054,0.507294845581054
1,17.7,18.757904,-1.0579040527343757,1.0579040527343757
1,15.9,16.825077,-0.9250770568847653,0.9250770568847653
1,0.7,13.901266,-13.201266098022462,13.201266098022462
2,47.8,16.49464,31.3053596496582,31.3053596496582
2,7.2,23.649008,-16.44900779724121,16.44900779724121
2,1.6,7.764756,-6.164756202697754,6.164756202697754
2,1.8,9.815959,-8.015958976745605,8.015958976745605
2,3.1,18.414864,-15.314863586425782,15.314863586425782
2,6.6,9.737403,-3.13740291595459,3.13740291595459
2,21.1,26.018631,-4.918630981445311,4.918630981445311
2,36.2,33.40145,2.798548889160159,2.798548889160159
2,37.9,40.135796,-2.23579559326172,2.23579559326172
2,33.9,34.22492,-0.32491836547851705,0.32491836547851705
2,1.7,2.8513196,-1.1513195514678956,1.1513195514678956
2,1.2,1.6493064,-0.4493064165115357,0.4493064165115357
2,42.2,31.898563,10.301436614990237,10.301436614990237
2,21.9,19.304394,2.5956062316894517,2.5956062316894517
2,44.50000000000001,32.31423,12.185768127441413,12.185768127441413
2,2.5,3.8313828,-1.3313827514648438,1.3313827514648438
2,53.8,48.795383,5.0046165466308565,5.0046165466308565
2,27.0,24.816938,2.1830615997314453,2.1830615997314453
2,17.7,24.570448,-6.87044792175293,6.87044792175293
2,2.6,2.4703376,0.12966237068176278,0.12966237068176278
2,0.8,1.292604,-0.49260396957397456,0.49260396957397456
2,18.6,18.962656,-0.36265602111816264,0.36265602111816264
2,53.4,46.880917,6.519083404541014,6.519083404541014
2,55.5,54.4027,1.0973014831542969,1.0973014831542969
2,26.7,31.50068,-4.800680923461915,4.800680923461915
2,40.2,36.987988,3.212012481689456,3.212012481689456
2,5.4,4.424454,0.9755457878112797,0.9755457878112797
2,36.7,34.258648,2.441352081298831,2.441352081298831
2,1.9,2.5244813,-0.6244812965393067,0.6244812965393067
2,13.8,14.713382,-0.9133817672729485,0.9133817672729485
2,26.1,22.845613,3.2543865203857436,3.2543865203857436
2,1.5000000000000002,1.0501955,0.44980454444885276,0.44980454444885276
2,0.1,2.6862009,-2.5862008571624755,2.5862008571624755
2,5.7,3.4645345,2.235465478897095,2.235465478897095
2,3.7,5.697603,-1.9976032257080076,1.9976032257080076
2,2.1,3.344445,-1.244444990158081,1.244444990158081
2,20.9,22.162725,-1.2627254486083999,1.2627254486083999
2,0.9,0.16567527,0.7343247324228287,0.7343247324228287
2,1.0,0.6058962,0.3941038250923157,0.3941038250923157
2,1.0,0.7256777,0.2743222713470459,0.2743222713470459
2,1.9,2.75802,-0.8580199241638184,0.8580199241638184
2,14.0,18.396198,-4.396198272705078,4.396198272705078
2,2.1,1.2296323,0.8703677415847779,0.8703677415847779
2,1.1,2.4800637,-1.3800636768341064,1.3800636768341064
2,2.2,1.5697564,0.6302436113357546,0.6302436113357546
2,12.000000000000002,13.210546,-1.2105455398559553,1.2105455398559553
2,19.7,20.45631,-0.7563102722167976,0.7563102722167976
2,3.5,6.498208,-2.9982080459594727,2.9982080459594727
2,22.8,18.131504,4.66849594116211,4.66849594116211
2,1.6,2.9803638,-1.3803638458251952,1.3803638458251952
2,7.6,5.875514,1.7244859695434567,1.7244859695434567
2,27.0,19.982397,7.017602920532227,7.017602920532227
2,1.5000000000000002,1.3615363,0.13846373558044456,0.13846373558044456
2,40.9,46.755165,-5.855165100097658,5.855165100097658
2,4.0,7.693082,-3.693081855773926,3.693081855773926
2,5.9,3.9305224,1.9694775581359867,1.9694775581359867
2,0.2,-0.41054064,0.6105406403541564,0.6105406403541564
2,1.6,2.1919484,-0.5919484138488769,0.5919484138488769
2,0.9,-0.2772889,1.1772889137268066,1.1772889137268066
2,3.4,3.9208798,-0.5208798408508302,0.5208798408508302
2,2.1,1.3584701,0.7415299177169801,0.7415299177169801
2,0.9,0.07601199,0.8239880070090294,0.8239880070090294
2,1.5000000000000002,1.0873847,0.41261529922485374,0.41261529922485374
2,0.7,1.3235991,-0.6235991001129151,0.6235991001129151
2,1.2,0.14729731,1.0527026921510696,1.0527026921510696
2,3.0000000000000004,-0.25443193,3.254431933164597,3.254431933164597
2,0.7,0.88339573,-0.18339573144912724,0.18339573144912724
2,1.1,0.9932929,0.1067070722579957,0.1067070722579957
2,26.3,24.296947,2.003052520751954,2.003052520751954
2,1.7,2.050324,-0.35032396316528325,0.35032396316528325
2,9.1,13.184644,-4.084643745422364,4.084643745422364
2,0.3,1.1069276,-0.8069276332855224,0.8069276332855224
2,0.9,1.6692634,-0.7692633628845215,0.7692633628845215
2,1.4,2.2914295,-0.8914295196533204,0.8914295196533204
2,12.3,15.106588,-2.8065883636474602,2.8065883636474602
2,7.7,10.035587,-2.3355873107910154,2.3355873107910154
2,0.7,-0.28291896,0.9829189598560333,0.9829189598560333
2,1.5000000000000002,0.017220218,1.482779782265425,1.482779782265425
2,1.1,1.0385121,0.061487889289856046,0.061487889289856046
2,0.2,1.1937627,-0.9937626600265503,0.9937626600265503
2,9.6,14.042493,-4.442492866516114,4.442492866516114
2,6.7,3.9860592,2.7139408111572267,2.7139408111572267
2,29.0,25.448307,3.5516929626464844,3.5516929626464844
2,18.4,15.843073,2.556927108764647,2.556927108764647
2,15.3,12.111397,3.1886032104492195,3.1886032104492195
2,56.2,52.67487,3.525130462646487,3.525130462646487
2,2.0,1.9036858,0.0963141918182373,0.0963141918182373
2,28.6,26.071346,2.528653717041017,2.528653717041017
2,2.3,2.7340655,-0.43406553268432635,0.43406553268432635
2,3.5,3.9221687,-0.4221687316894531,0.4221687316894531
2,1.1,0.5243303,0.5756696820259095,0.5756696820259095
2,3.6,3.703576,-0.10357608795166007,0.10357608795166007
2,4.3,4.1525583,0.14744167327880842,0.14744167327880842
2,5.6,4.579706,1.020293807983398,1.020293807983398
2,1.7,1.9807868,-0.28078680038452153,0.28078680038452153
2,29.6,31.99023,-2.390230560302733,2.390230560302733
2,5.1,4.5491414,0.5508585929870602,0.5508585929870602
2,27.0,30.813196,-3.8131961822509766,3.8131961822509766
2,1.6,1.1628947,0.43710527420043954,0.43710527420043954
2,19.9,24.872162,-4.972161865234376,4.972161865234376
2,2.5,2.1193871,0.380612850189209,0.380612850189209
2,49.5,51.530994,-2.030994415283203,2.030994415283203
2,57.6,54.128185,3.4718147277832045,3.4718147277832045
2,55.6,56.661396,-1.0613960266113267,1.0613960266113267
2,2.4,2.7319,-0.33189997673034677,0.33189997673034677
2,28.5,24.927504,3.5724964141845703,3.5724964141845703
2,9.5,6.328601,3.1713991165161133,3.1713991165161133
2,2.4,1.9507847,0.44921531677246085,0.44921531677246085
2,13.5,12.571264,0.9287357330322266,0.9287357330322266
2,20.4,20.60301,-0.2030101776123061,0.2030101776123061
2,63.8,60.27831,3.521691131591794,3.521691131591794
2,64.2,60.32939,3.8706085205078153,3.8706085205078153
2,63.7,59.112686,4.58731384277344,4.58731384277344
2,64.8,63.793846,1.0061538696289034,1.0061538696289034
2,66.4,64.45616,1.9438385009765682,1.9438385009765682
2,63.5,60.643997,2.8560028076171875,2.8560028076171875
2,4.9,3.635691,1.2643090724945072,1.2643090724945072
2,46.7,39.617104,7.082896423339847,7.082896423339847
2,49.5,45.024754,4.475246429443359,4.475246429443359
2,16.6,16.205727,0.39427337646484517,0.39427337646484517
2,54.6,50.49101,4.1089912414550795,4.1089912414550795
2,68.1,63.60726,4.492738342285151,4.492738342285151
2,66.3,61.99305,4.306950378417966,4.306950378417966
2,63.4,62.552002,0.8479980468749986,0.8479980468749986
2,65.8,64.9619,0.8381011962890597,0.8381011962890597
2,57.8,60.013065,-2.2130653381347685,2.2130653381347685
2,3.2,1.4620736,1.7379264354705812,1.7379264354705812
2,10.9,9.354571,1.5454286575317386,1.5454286575317386
2,6.3,5.3968716,0.9031284332275389,0.9031284332275389
2,16.8,15.622811,1.177188682556153,1.177188682556153
2,5.5,4.4392047,1.0607953071594238,1.0607953071594238
2,30.5,30.270693,0.2293071746826172,0.2293071746826172
2,32.3,33.717007,-1.4170066833496122,1.4170066833496122
2,35.7,34.730827,0.9691726684570341,0.9691726684570341
2,4.6,6.1977663,-1.5977663040161136,1.5977663040161136
2,33.1,39.24002,-6.140020751953124,6.140020751953124
2,30.8,34.826775,-4.026774597167968,4.026774597167968
2,36.2,32.961975,3.238024902343753,3.238024902343753
2,34.7,34.748306,-0.04830627441405966,0.04830627441405966
2,2.4,2.3041172,0.09588279724121085,0.09588279724121085
2,1.5000000000000002,1.7278905,-0.22789049148559548,0.22789049148559548
2,37.1,38.920326,-1.8203262329101548,1.8203262329101548
2,17.1,15.311675,1.7883249282836928,1.7883249282836928
2,21.3,21.664906,-0.3649055480957024,0.3649055480957024
2,53.8,51.496162,2.303837585449216,2.303837585449216
2,63.8,61.406155,2.393845367431638,2.393845367431638
2,63.4,61.17188,2.228121185302733,2.228121185302733
2,58.7,59.02102,-0.3210189819335909,0.3210189819335909
2,60.5,57.76637,2.733631134033203,2.733631134033203
2,54.4,53.801594,0.5984062194824205,0.5984062194824205
2,34.0,36.709408,-2.7094078063964844,2.7094078063964844
2,38.8,31.79856,7.001440811157224,7.001440811157224
2,49.9,49.45596,0.4440406799316392,0.4440406799316392
2,59.6,57.039967,2.5600334167480483,2.5600334167480483
2,59.5,57.982563,1.5174369812011719,1.5174369812011719
2,57.9,55.875366,2.0246337890624986,2.0246337890624986
2,57.1,55.74694,1.3530593872070327,1.3530593872070327
2,55.9,57.147583,-1.2475830078125014,1.2475830078125014
2,40.6,36.831665,3.7683349609375014,3.7683349609375014
2,1.5000000000000002,-1.495435,2.9954349994659424,2.9954349994659424
2,3.7,2.9874234,0.7125765800476076,0.7125765800476076
2,13.0,11.651018,1.3489818572998047,1.3489818572998047
2,34.9,36.610306,-1.710305786132814,1.710305786132814
2,19.0,21.008383,-2.008382797241211,2.008382797241211
2,14.0,12.896845,1.1031551361083984,1.1031551361083984
2,3.8,4.628353,-0.8283531188964846,0.8283531188964846
2,8.8,8.341226,0.45877437591552805,0.45877437591552805
2,57.9,58.09202,-0.19201812744140767,0.19201812744140767
2,51.6,47.17008,4.429921722412111,4.429921722412111
2,15.9,17.35795,-1.4579502105712887,1.4579502105712887
2,13.4,13.462833,-0.06283340454101527,0.06283340454101527
2,52.2,51.785137,0.41486282348633097,0.41486282348633097
2,29.7,28.006548,1.693452072143554,1.693452072143554
2,42.8,36.41064,6.389359283447263,6.389359283447263
2,51.2,48.090843,3.109156799316409,3.109156799316409
2,50.6,48.518337,2.081662750244142,2.081662750244142
2,50.099999999999994,48.305885,1.794114685058588,1.794114685058588
2,50.3,47.96968,2.3303192138671847,2.3303192138671847
2,48.4,45.41622,2.983778381347655,2.983778381347655
2,36.5,34.90956,1.5904388427734375,1.5904388427734375
2,35.2,37.898342,-2.6983421325683565,2.6983421325683565
2,31.8,29.45307,2.3469303131103523,2.3469303131103523
2,13.6,11.8707,1.7293001174926754,1.7293001174926754
2,12.000000000000002,9.44064,2.559359550476076,2.559359550476076
2,33.6,31.977509,1.6224914550781264,1.6224914550781264
2,31.2,28.29727,2.902730178833007,2.902730178833007
2,24.8,23.707561,1.0924385070800788,1.0924385070800788
2,47.6,45.75549,1.844510650634767,1.844510650634767
2,24.1,23.813623,0.28637657165527486,0.28637657165527486
