date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
21/09/2019;7.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.8125;5.973901572674261;6;8.75;15.0;20.0;24;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-1.9166666666666667;102.2420643194965;-178;-89.25;-2.5;86.5;172;33.6875;37.00785209953796;0;0.0;7.5;75.25;86;356.1875;389.57186845496096;0;0.0;48.5;794.0;887;209.58333333333331;263.13355829986057;0;0.0;11.5;454.75;686;276.0625;350.1937096929507;0;0.0;11.0;598.25;915;0.0541666666666666;0.3215377502295727;0.0;0.0;0.0;0.0;2.2;5.997916666666666;2.1900635940765025;3.1;3.95;5.550000000000001;8.5;9.7;34.3125;38.05659629126856;0;0.0;7.5;75.25;110;354.7291666666667;387.6401456705187;0;0.0;48.5;794.0;887;209.22916666666663;262.49516628443854;0;0.0;11.5;454.75;686;275.4166666666667;349.0254415730295;0;0.0;11.0;598.25;915;15.520833333333334;1.9118842586411224;13.5;14.15;15.35;16.0;21.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.71875;16.597085827901342;34.3;41.35;62.8;72.525;84.5;1018.6708333333332;2.960373634651216;1013.9;1015.475;1019.2;1021.425;1022.4;98.875;22.261143515962907;62;78.0;96.0;115.25;139;82.3125;25.012470294090623;39;69.0;75.0;93.0;148;2.5604166666666663;0.707329284217794;1.2;2.0;2.6;3.3;3.8;1.3208333333333333;0.3325967037958831;0.9;1.0;1.25;1.525;2.1;6;21;9;2019
22/09/2019;4.9;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;17.833333333333332;4.8743066428187465;11;12.75;18.0;22.25;25;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-2.0;102.3899513021643;-178;-89.5;-2.5;86.5;172;45.79166666666666;51.639898121648;0;0.0;6.5;103.25;124;290.4375;331.12515511670784;0;0.0;17.5;660.5;774;192.54166666666663;245.28723573432111;0;0.0;8.0;413.75;641;251.22916666666663;323.83902223588655;0;0.0;7.5;536.0;849;42.26041666666666;28.438105538716982;0.0;22.1;38.9;67.07499999999999;88.8;11.366666666666667;2.338242050456887;8.4;8.75;11.9;12.675;15.2;104.5625;138.0200272624662;0;0.0;6.0;205.25;370;40.54166666666666;94.256769796563;0;0.0;0.0;33.0;486;123.41666666666669;160.9293268082308;0;0.0;6.0;288.0;413;129.04166666666666;170.63161243779115;0;0.0;6.0;287.25;502;31.65833333333333;4.476407817698763;22.6;29.025;31.450000000000003;33.7;39.4;0.1749999999999999;0.517974779637412;0.0;0.0;0.0;0.0;2.4;68.34375;15.696413823383155;43.1;53.725;73.94999999999999;82.69999999999999;88.9;1011.6604166666666;1.5239561594372395;1009.1;1010.275;1012.4;1012.8;1013.8;178.9375;69.46678564976673;68;128.75;153.0;206.25;328;166.6875;78.00195203503945;25;116.5;152.0;200.75;342;2.2645833333333334;1.6158114466749125;0.6;1.35;1.8;2.25;7.4;1.1354166666666667;0.8667595763073906;0.1;0.6749999999999999;0.9;1.325;4.0;6;22;9;2019
23/09/2019;3.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;15.479166666666666;2.2312059837325573;11;14.0;15.0;17.25;19;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-2.083333333333333;102.54751536629944;-178;-89.5;-3.0;86.5;172;41.54166666666666;46.34787898625807;0;0.0;5.5;96.0;110;306.2291666666667;349.97916288024146;0;0.0;15.0;688.75;842;195.02083333333331;249.3410455651979;0;0.0;6.5;420.5;657;257.1875;332.36526025354124;0;0.0;6.5;552.25;881;48.92083333333333;37.99420985189063;0.0;1.275;47.85;88.625;96.4;12.283333333333331;0.9634453541092042;10.1;11.575;12.4;13.025;13.7;88.60416666666667;124.25723825542418;0;0.0;2.5;182.25;372;23.83333333333333;79.10895619558264;0;0.0;0.0;0.0;424;102.52083333333331;151.52192307966152;0;0.0;2.5;188.75;477;106.25;164.400328725664;0;0.0;2.5;182.75;581;25.92708333333333;4.169174599842468;22.3;23.075000000000003;23.55;28.35;39.7;0.3583333333333333;0.7109577996673232;0.0;0.0;0.0;0.2;2.5;82.56041666666667;12.459222672780548;58.5;73.32499999999999;87.8;93.1;95.6;1017.2625;1.2506381349858198;1014.1;1016.325;1017.7;1018.1;1018.6;227.66666666666663;21.28462968888366;192;213.0;223.5;242.5;276;217.02083333333331;25.13494607482573;175;200.0;214.0;232.75;273;3.625;1.353089451525578;1.3;2.6;3.4;4.7;6.9;2.066666666666667;0.6385933122416143;0.8;1.5750000000000002;2.1;2.525;3.7;6;23;9;2019
24/09/2019;2.2;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.8125;3.0918991616047125;9;10.0;15.0;16.0;18;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-2.1875;102.72886359195071;-178;-90.25;-3.0;87.25;172;35.25;39.242020465475086;0;0.0;4.5;77.5;93;325.3958333333333;367.0509118598714;0;0.0;10.5;752.75;837;194.64583333333331;248.0496252325615;0;0.0;5.5;427.25;647;259.6041666666667;333.5147283476739;0;0.0;5.0;570.25;871;47.46666666666667;30.897664535671066;0.0;19.575000000000003;57.8;67.525;90.6;11.152083333333332;1.6485957381363734;8.5;9.6;11.5;12.525;14.0;72.4375;92.92570957490722;0;0.0;2.0;135.0;308;6.0;35.8050275799363;0;0.0;0.0;0.0;247;75.91666666666667;103.07234256297096;0;0.0;2.0;135.0;433;75.1875;106.3670194146143;0;0.0;2.0;130.0;498;25.860416666666666;3.7789866694957968;20.9;21.875;25.85;29.525;31.4;0.0729166666666666;0.1986546059930892;0.0;0.0;0.0;0.0;0.8;84.66041666666666;9.912118943513256;66.3;76.475;86.55000000000001;95.3;96.5;1013.3125;2.9105548933550818;1009.9;1010.4;1012.55;1016.0;1018.3;180.70833333333331;13.79786960634716;157;172.75;179.5;185.25;210;176.47916666666666;13.010616913977191;150;168.0;175.5;183.25;203;4.447916666666667;1.845868253676052;2.4;3.1;3.55;6.175;8.0;2.41875;0.902162001303394;1.3;1.675;2.2;3.2;4.2;6;24;9;2019
25/09/2019;1.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;15.770833333333334;1.189306669707157;14;15.0;16.0;17.0;18;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-2.2916666666666665;102.91536666132744;-178;-90.5;-3.0;87.25;172;34.0;38.10567612825535;0;0.0;3.0;78.0;88;327.3958333333333;368.1257150891922;0;0.0;15.0;740.75;854;192.58333333333331;246.29690034705555;0;0.0;4.5;419.5;646;258.5416666666667;332.90430279991136;0;0.0;4.0;563.0;875;57.0625;21.18839129174074;0.0;45.4;57.0;69.975;95.0;12.608333333333334;0.6881468588105155;11.3;12.175;12.75;13.2;13.8;75.54166666666667;96.90441843412891;0;0.0;2.0;163.25;334;1.5833333333333333;7.889754555773875;0;0.0;0.0;0.0;53;75.79166666666667;97.00185528678313;0;0.0;2.0;163.25;334;73.375;93.68862530018411;0;0.0;2.0;157.25;322;26.15416666666667;2.353535894281998;22.9;23.45;26.15;28.05;29.7;0.11875;0.1178824694165535;0.0;0.0;0.1;0.125;0.5;82.01458333333333;7.517893253540594;66.3;77.2;86.2;87.14999999999999;91.3;1010.99375;0.5505920411198542;1010.0;1010.575;1011.0;1011.5;1012.1;209.60416666666663;8.025861346585158;194;205.0;211.5;216.25;221;202.10416666666663;10.194365534572627;182;195.75;202.0;210.25;221;5.914583333333333;0.8437478657708758;4.6;5.275;5.85;6.425000000000001;7.8;3.1291666666666664;0.591772790402696;2.1;2.7;3.1;3.6;4.3;6;25;9;2019
26/09/2019;0.8;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;16.6875;1.4315034501039725;15;15.0;17.0;18.0;19;0.1404166666666666;0.0028867513459481;0.14;0.14;0.14;0.14;0.16;-2.3541666666666665;103.08259229051885;-178;-90.5;-3.0;87.5;172;37.41666666666666;42.52750465854151;0;0.0;2.5;82.0;103;303.0416666666667;347.43913952483655;0;0.0;3.5;710.75;797;184.64583333333331;237.67593614114023;0;0.0;3.0;404.0;622;247.91666666666663;321.29471016520307;0;0.0;3.0;543.0;842;67.60208333333334;14.386806745533676;12.7;61.575;68.0;76.3;95.6;14.51875;0.9377783274790276;12.8;13.775;14.85;15.225;15.8;53.958333333333336;72.69111518576638;0;0.0;1.0;113.75;261;0.0625;0.4330127018922193;0;0.0;0.0;0.0;3;53.97916666666666;72.68483103867386;0;0.0;1.0;113.75;261;52.145833333333336;70.18485912470445;0;0.0;1.0;109.75;252;32.666666666666664;3.1596076603553005;26.1;30.475;33.25;35.725;36.8;0.1291666666666666;0.1901380610753764;0.0;0.0;0.1;0.125;0.8;87.61874999999999;4.144910041885018;81.9;83.475;87.15;90.975;94.2;1014.11875;1.1831541418616782;1012.1;1013.1;1014.45;1015.0;1015.8;199.16666666666663;7.512637107704376;191;194.0;197.0;201.5;217;192.16666666666663;7.92876082543486;184;185.0;189.0;195.5;209;6.3625;0.4756294821132505;5.2;6.1;6.3;6.6;7.3;3.36875;0.5300165593559221;2.2;3.0;3.4;3.6;4.5;6;26;9;2019
27/09/2019;0.3;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;16.479166666666668;0.8502711290569611;15;16.0;17.0;17.0;17;0.14;0.0;0.14;0.14;0.14;0.14;0.14;-2.4375;103.25446901873266;-178;-91.25;-3.0;87.5;172;37.35416666666666;42.45723234048805;0;0.0;1.5;85.0;98;303.2916666666667;348.19406170974406;0;0.0;5.0;701.75;808;183.3125;236.52170574227227;0;0.0;2.0;397.75;619;247.52083333333331;321.2828004338389;0;0.0;2.0;536.0;842;65.15208333333334;16.498768356138093;25.7;53.2;64.9;80.72500000000001;90.2;13.816666666666668;0.3697804600739231;13.1;13.5;13.8;14.1;14.4;46.770833333333336;66.31236192424178;0;0.0;1.0;73.0;232;0.0;0.0;0;0.0;0.0;0.0;0;46.770833333333336;66.31236192424178;0;0.0;1.0;73.0;232;45.22916666666666;64.12528945920594;0;0.0;0.5;70.25;225;30.570833333333336;4.666173352851912;21.6;26.65;32.650000000000006;34.225;36.2;0.2791666666666667;0.3590521406652689;0.0;0.0;0.1;0.45;1.3;84.66875;4.971970637612071;78.0;81.15;83.15;87.175;94.4;1014.3208333333332;0.5731430081589309;1013.6;1013.9;1014.1;1014.725;1015.6;208.95833333333331;8.698149309964723;195;201.75;207.5;214.25;230;202.64583333333331;9.356962553465229;190;195.0;201.5;206.75;228;6.233333333333333;0.9356607253207768;4.7;5.7;6.05;7.2;7.8;3.2458333333333336;0.478454219039097;2.6;2.8;3.2;3.7;4.0;6;27;9;2019
28/09/2019;2.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;15.5625;1.955964690974872;13;14.0;15.0;17.25;19;0.1595833333333333;0.0028867513459481;0.14;0.16;0.16;0.16;0.16;-2.5416666666666665;103.44634920150914;-179;-91.5;-3.5;87.5;172;33.0;37.25016064509126;0;0.0;1.0;76.25;86;323.25;371.0189247911641;0;0.0;3.5;747.5;863;186.91666666666663;241.9613854662301;0;0.0;1.5;408.25;635;255.3125;331.83462660622627;0;0.0;1.5;558.5;872;31.36875;25.494255975924407;0.0;0.0;38.55;53.95;66.5;10.989583333333334;1.1682391884449166;9.4;9.9;10.85;11.9;13.2;87.02083333333333;109.8741038901968;0;0.0;0.5;175.5;318;18.75;67.39988635636608;0;0.0;0.0;0.0;398;96.16666666666669;128.5255721443615;0;0.0;0.5;175.5;503;98.0625;138.0666515345304;0;0.0;0.5;169.5;622;21.758333333333336;1.0214368964029703;19.6;21.0;21.8;22.325;24.6;0.0583333333333333;0.0678964585086305;0.0;0.0;0.0;0.1;0.2;75.56458333333333;12.52511501766246;55.3;63.55;77.25;88.925;91.9;1017.7979166666668;0.794526376604641;1015.8;1017.425;1018.0;1018.325;1019.1;218.0625;15.029625000630404;199;209.0;214.5;224.75;249;212.25;17.644841329179325;190;203.0;206.5;223.25;248;6.360416666666667;0.7761716149708934;4.7;5.95;6.5;6.9;7.5;3.6041666666666665;0.9236740544506202;2.1;3.0;3.3;4.225;5.3;6;28;9;2019
29/09/2019;4.7;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;17.208333333333332;4.1665248202805865;11;12.0;19.0;20.0;22;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-2.6875;103.66602600084808;-179;-91.5;-4.0;87.5;172;32.541666666666664;37.37387774353436;0;0.0;1.0;73.5;92;320.2916666666667;365.5940638242723;0;0.0;2.0;730.5;850;182.5625;236.9885450369351;0;0.0;1.0;400.0;622;250.85416666666663;326.3938353078231;0;0.0;1.0;551.25;857;24.504166666666663;29.90459979087636;0.0;0.0;1.85;54.400000000000006;83.7;10.158333333333331;1.8598596759391268;7.9;8.775;9.7;11.225;13.6;49.375;67.35982292643628;0;0.0;0.5;79.5;238;165.10416666666666;297.0274892059178;0;0.0;0.0;127.25;850;126.70833333333331;189.8108754516356;0;0.0;0.5;188.0;615;161.25;257.3375546267521;0;0.0;0.5;214.0;848;26.977083333333336;1.942715754696526;23.4;25.375;26.9;28.45;30.8;0.0333333333333333;0.07244464749279;0.0;0.0;0.0;0.0;0.2;65.10000000000001;13.774753347600605;41.6;53.65;67.25;79.025;84.4;1010.1854166666668;3.9216794916798303;1005.4;1006.575;1009.6;1013.425;1017.3;209.35416666666663;15.971370107807497;188;194.5;210.5;219.5;247;204.97916666666663;17.421543991146738;183;188.0;207.0;216.5;245;8.731250000000001;1.983780642686552;6.6;7.4;7.95;9.725;13.0;5.077083333333333;1.428023419459506;3.1;3.6;5.1;5.925000000000001;7.8;6;29;9;2019
30/09/2019;3.0;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;15.479166666666666;2.483902072052381;11;14.75;16.0;18.0;19;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-2.6875;103.83890064534604;-179;-92.25;-4.0;88.25;172;34.083333333333336;38.98217450422711;0;0.0;0.5;79.75;92;313.8958333333333;364.5934045214853;0;0.0;1.0;718.0;857;181.60416666666663;237.2482979409684;0;0.0;0.5;397.0;625;250.60416666666663;328.2695920865234;0;0.0;0.5;546.75;865;30.70833333333333;29.23281334197113;0.0;0.0;28.5;58.25;72.2;9.685416666666669;0.8505291427664522;8.2;9.3;9.5;9.8;12.7;71.75;95.29361122565103;0;0.0;0.5;154.75;318;96.375;204.6651260713149;0;0.0;0.0;54.0;753;106.66666666666669;138.27683200559505;0;0.0;0.5;210.5;459;122.5625;169.8635129505889;0;0.0;0.5;213.5;632;21.83125;2.8574766617315417;18.1;18.6;21.9;24.4;26.3;0.0208333333333333;0.0459339643185103;0.0;0.0;0.0;0.0;0.2;69.07083333333334;9.838784701230292;55.4;59.125;68.9;73.075;85.6;1014.3;2.422940011199708;1008.1;1013.275;1015.2;1016.05;1016.6;237.4375;31.007827597889307;169;238.25;253.5;255.25;262;230.72916666666663;37.42495445971919;152;204.5;250.5;254.0;262;6.65625;2.993177081723231;1.4;4.7;6.2;8.5;12.4;4.029166666666667;2.015256525916298;0.6;2.275;4.15;5.525;7.5;6;30;9;2019
01/10/2019;2.9;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;16.010526315789473;3.653895434697656;11;12.0;17.0;19.0;22;0.1501052631578947;0.0010259783520851;0.15;0.15;0.15;0.15;0.16;-2.747368421052632;103.9883349044142;-179;-94.0;1.0;89.5;172;39.45263157894737;46.70636396135416;0;0.0;1.0;83.5;123;291.2842105263158;334.53536095122104;0;0.0;0.0;688.5;773;174.4842105263158;225.41464691965484;0;0.0;1.0;383.5;593;240.06315789473683;310.5632087143338;0;0.0;1.0;530.5;814;46.90105263157895;31.926562990902937;0.0;5.5;56.1;72.9;88.2;12.093684210526316;2.6491592615079123;8.0;9.2;13.3;14.35;15.2;69.07368421052631;101.44826184822918;0;0.0;0.0;99.0;341;9.957894736842103;30.182041930512;0;0.0;0.0;0.0;179;74.23157894736842;113.96840292160668;0;0.0;0.0;100.5;432;74.98947368421052;118.66935064133006;0;0.0;0.0;98.5;486;30.9;2.783270691952339;25.2;29.9;31.0;32.2;36.5;0.4336842105263158;0.6001082395835984;0.0;0.0;0.1;0.7;1.9;78.76947368421052;9.95812587772622;60.2;69.9;83.0;86.1;90.9;1007.8326315789476;2.766995532651928;1004.5;1005.15;1007.6;1009.7;1013.5;198.49473684210523;7.228598175230612;185;193.0;198.0;204.0;212;193.1578947368421;7.311191929884639;181;187.0;194.0;199.5;206;6.921052631578948;0.8452488915637865;5.4;6.35;7.1;7.65;8.5;3.656842105263157;0.4468929691412263;2.7;3.3;3.7;4.0;4.4;6;1;10;2019
02/10/2019;1.4;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.06122448979592;2.2491494991191123;8;12.0;14.0;15.0;16;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.020408163265306;103.00839160717248;-179;-91.0;-9.0;87.0;171;40.30612244897959;49.87409317539545;0;0.0;0.0;81.0;136;281.8775510204082;333.2442568055412;0;0.0;0.0;703.0;761;169.0204081632653;224.69057332584427;0;0.0;0.0;377.0;590;233.57142857142856;310.32234584917234;0;0.0;0.0;525.0;811;47.56734693877552;31.01624163076435;0.0;19.6;57.0;73.1;90.4;9.818367346938777;3.3919434860039885;4.8;5.8;11.4;12.7;14.2;47.63265306122449;63.89369226742672;0;0.0;0.0;95.0;221;16.489795918367346;70.70275880077676;0;0.0;0.0;0.0;403;51.734693877551024;69.66789537698483;0;0.0;0.0;105.0;241;52.63265306122449;72.9633737676968;0;0.0;0.0;101.0;245;20.97959183673469;5.712485579552793;12.8;14.4;25.1;25.8;27.0;0.3918367346938775;0.5476604539211459;0.0;0.1;0.2;0.5;2.6;81.57959183673469;9.375943943408142;66.1;70.6;85.3;90.1;91.2;1011.0673469387756;5.304965745848543;1005.1;1005.7;1010.0;1014.9;1020.8;278.1428571428572;43.43193909248508;214;241.0;291.0;306.0;345;270.7755102040816;43.27733495824848;208;236.0;271.0;297.0;343;5.428571428571429;1.4501436710432063;2.5;4.4;5.4;6.5;7.8;2.977551020408163;0.8984396905474624;1.2;2.0;3.2;3.7;4.5;6;2;10;2019
03/10/2019;4.8;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;9.208333333333334;2.858048235476801;5;7.0;8.0;12.0;14;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-2.9166666666666665;104.2972089819207;-179;-93.25;-4.0;88.5;171;30.45833333333333;35.23112642967218;0;0.0;0.0;70.0;82;330.3125;383.32360398538;0;0.0;0.0;769.25;881;180.0625;236.7882981447729;0;0.0;0.0;395.0;623;254.1875;333.60861616060777;0;0.0;0.0;559.0;876;25.758333333333336;28.793467294948144;0.0;0.0;8.75;55.1;81.1;5.814583333333334;0.7136926996288713;4.4;5.375;5.95;6.4;6.8;67.6875;105.16312683008648;0;0.0;0.0;78.25;326;187.83333333333331;292.34250776096803;0;0.0;0.0;354.75;850;143.6875;186.69649465649127;0;0.0;0.0;315.5;570;182.375;244.64786896115413;0;0.0;0.0;340.5;790;13.666666666666666;1.140051012918606;12.5;13.1;13.3;13.8;17.7;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;80.95;13.33606532294562;56.9;68.975;87.45;92.15;95.4;1019.7875;1.4869109776039136;1016.3;1018.6;1020.5;1020.9;1021.8;226.20833333333331;53.721487572016805;77;173.25;241.5;263.0;317;216.0;55.39375492874972;51;165.75;228.0;259.5;319;2.277083333333333;1.1011096112043184;0.1;1.2;2.6500000000000004;3.2;3.8;1.3;0.4735560359122626;0.1;0.975;1.4;1.6;2.2;6;3;10;2019
04/10/2019;1.3;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.9375;2.373669840276507;7;9.0;11.5;13.0;14;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-3.145833333333333;104.49065713774613;-179;-93.5;-4.5;88.5;171;34.645833333333336;41.09019119031618;0;0.0;0.0;79.0;104;300.2083333333333;354.4916022972769;0;0.0;0.0;694.75;837;170.8125;226.45216076915955;0;0.0;0.0;375.25;602;240.60416666666663;318.6735633564063;0;0.0;0.0;530.5;846;43.78125;31.64515126214844;0.0;14.225;54.45;75.125;86.6;8.74375;2.039598025686183;5.9;6.375;9.7;10.325;11.6;46.1875;63.01153432068457;0;0.0;0.0;84.75;200;26.14583333333333;87.99878857563974;0;0.0;0.0;0.0;411;53.9375;78.09497933844621;0;0.0;0.0;98.5;325;57.5;88.97357963092428;0;0.0;0.0;94.5;416;20.839583333333334;2.77225920492489;15.7;18.175;20.75;23.6;24.9;0.19375;0.1849741212492031;0.0;0.1;0.2;0.225;0.7;87.10416666666667;4.309808621575901;81.6;83.1;86.3;91.375;94.3;1011.3166666666666;2.0793138530032134;1009.0;1009.575;1010.8;1012.525;1016.2;208.6875;19.711921276870296;182;191.0;205.5;229.0;236;201.47916666666663;21.052103127699382;165;185.0;201.5;223.0;229;6.983333333333333;1.2710078650062713;3.9;6.475;7.6;7.8;8.3;3.685416666666667;0.997227984205352;1.6;2.875;4.1;4.4;4.8;6;4;10;2019
05/10/2019;0.7;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.3125;1.4315034501039725;9;12.0;13.0;13.0;14;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.1875;104.65437670651804;-179;-93.5;-4.5;89.25;171;40.458333333333336;48.53336572557566;0;0.0;0.0;90.75;119;275.2291666666667;329.6889081429375;0;0.0;0.0;667.0;768;165.33333333333334;220.60104871698923;0;0.0;0.0;363.75;583;232.0;309.4166783660245;0;0.0;0.0;513.5;816;67.03333333333333;11.57352689644324;42.8;56.75;70.55;73.45;84.0;9.979166666666666;1.2643993331850778;6.8;9.375;10.3;10.825;11.6;50.875;68.08431099934346;0;0.0;0.0;108.25;218;0.0;0.0;0;0.0;0.0;0.0;0;50.875;68.08431099934346;0;0.0;0.0;108.25;218;49.16666666666666;65.78796803054986;0;0.0;0.0;104.25;211;21.777083333333334;1.808165825493408;18.9;20.25;21.9;23.35;24.2;0.2354166666666667;0.2809479268274683;0.0;0.0;0.2;0.325;1.0;86.00416666666666;3.2522305493459926;79.8;83.225;87.0;88.97500000000001;90.4;1014.7625;2.99585706843102;1010.7;1011.45;1015.15;1017.675;1018.8;147.83333333333334;106.3541521227961;2;49.0;93.5;241.0;345;139.0625;108.27416073550846;2;41.75;62.0;234.0;344;4.427083333333333;1.501026539991504;1.8;3.375;3.95;5.725;7.4;2.379166666666667;0.8449998950858139;1.1;1.475;2.6;3.1;3.8;6;5;10;2019
06/10/2019;0.5;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.6875;1.835306803733313;9;10.0;12.0;13.0;14;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;-3.1666666666666665;104.77987733832992;-179;-94.25;-4.5;89.25;171;34.333333333333336;41.130996404758136;0;0.0;0.0;77.25;101;287.3333333333333;344.30919635559474;0;0.0;0.0;686.25;806;163.0;217.99560799792044;0;0.0;0.0;355.75;576;231.77083333333331;309.427765576926;0;0.0;0.0;505.0;815;70.62291666666667;12.689637916859285;49.9;56.475;73.5;79.725;93.7;10.20625;2.160812125695613;6.8;8.174999999999999;10.25;12.325;13.2;45.54166666666666;61.84054936770282;0;0.0;0.0;97.25;216;0.0;0.0;0;0.0;0.0;0.0;0;45.54166666666666;61.84054936770282;0;0.0;0.0;97.25;216;44.0;59.71920108912546;0;0.0;0.0;93.5;208;25.93541666666667;3.5049199209799755;17.6;23.8;27.2;28.425;30.2;0.5750000000000001;0.7375924031546756;0.0;0.0;0.35;0.8250000000000001;2.7;90.75833333333333;2.881624344922189;84.9;88.2;91.45;92.75;95.2;1014.1;2.5805326845771432;1010.3;1011.575;1014.2;1016.225;1018.2;200.22916666666663;54.272848736076845;104;149.0;208.5;225.25;303;190.64583333333331;55.75954820756758;82;136.5;203.0;215.0;298;4.827083333333333;1.2928180638045286;2.6;3.975;4.800000000000001;5.75;7.9;2.4833333333333334;0.9200678359202844;1.0;1.875;2.3;3.225;4.4;6;6;10;2019
